time_s,state,lane_visible,lane_error,lane_confidence,finish_visible,obstacle_color,obstacle_motion,obstacle_x,obstacle_y,front_proximity,left_speed,right_speed,reason
104.160,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.009,0.000000,0.000000,failsafe stop
104.192,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.672,0.000000,0.000000,failsafe stop
104.224,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.647,0.000000,0.000000,failsafe stop
104.256,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.493,0.000000,0.000000,failsafe stop
104.288,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.460,0.000000,0.000000,failsafe stop
104.320,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.041,0.000000,0.000000,failsafe stop
104.352,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,66.896,0.000000,0.000000,failsafe stop
104.384,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.578,0.000000,0.000000,failsafe stop
104.416,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,73.505,0.000000,0.000000,failsafe stop
104.448,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.413,0.000000,0.000000,failsafe stop
104.480,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.787,0.000000,0.000000,failsafe stop
104.512,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,67.146,0.000000,0.000000,failsafe stop
104.544,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,66.948,0.000000,0.000000,failsafe stop
104.576,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.750,0.000000,0.000000,failsafe stop
104.608,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.833,0.000000,0.000000,failsafe stop
104.640,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,73.929,0.000000,0.000000,failsafe stop
104.672,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.948,0.000000,0.000000,failsafe stop
104.704,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.326,0.000000,0.000000,failsafe stop
104.736,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.249,0.000000,0.000000,failsafe stop
104.768,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.854,0.000000,0.000000,failsafe stop
104.800,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.086,0.000000,0.000000,failsafe stop
104.832,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.816,0.000000,0.000000,failsafe stop
104.864,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,67.679,0.000000,0.000000,failsafe stop
104.896,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,65.844,0.000000,0.000000,failsafe stop
104.928,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.047,0.000000,0.000000,failsafe stop
104.960,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.522,0.000000,0.000000,failsafe stop
104.992,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.312,0.000000,0.000000,failsafe stop
105.024,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.314,0.000000,0.000000,failsafe stop
105.056,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,73.921,0.000000,0.000000,failsafe stop
105.088,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.659,0.000000,0.000000,failsafe stop
105.120,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.500,0.000000,0.000000,failsafe stop
105.152,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.892,0.000000,0.000000,failsafe stop
105.184,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.891,0.000000,0.000000,failsafe stop
105.216,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.522,0.000000,0.000000,failsafe stop
105.248,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,74.536,0.000000,0.000000,failsafe stop
105.280,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.806,0.000000,0.000000,failsafe stop
105.312,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,73.543,0.000000,0.000000,failsafe stop
105.344,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.903,0.000000,0.000000,failsafe stop
105.376,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,74.585,0.000000,0.000000,failsafe stop
105.408,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.650,0.000000,0.000000,failsafe stop
105.440,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.858,0.000000,0.000000,failsafe stop
105.472,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.928,0.000000,0.000000,failsafe stop
105.504,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.259,0.000000,0.000000,failsafe stop
105.536,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.480,0.000000,0.000000,failsafe stop
105.568,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,78.592,0.000000,0.000000,failsafe stop
105.600,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.161,0.000000,0.000000,failsafe stop
105.632,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,73.295,0.000000,0.000000,failsafe stop
105.664,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.949,0.000000,0.000000,failsafe stop
105.696,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.981,0.000000,0.000000,failsafe stop
105.728,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.794,0.000000,0.000000,failsafe stop
105.760,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,66.132,0.000000,0.000000,failsafe stop
105.792,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.786,0.000000,0.000000,failsafe stop
105.824,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.955,0.000000,0.000000,failsafe stop
105.856,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,63.898,0.000000,0.000000,failsafe stop
105.888,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.212,0.000000,0.000000,failsafe stop
105.920,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.722,0.000000,0.000000,failsafe stop
105.952,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.681,0.000000,0.000000,failsafe stop
105.984,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.887,0.000000,0.000000,failsafe stop
106.016,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.217,0.000000,0.000000,failsafe stop
106.048,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,67.912,0.000000,0.000000,failsafe stop
106.080,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,74.672,0.000000,0.000000,failsafe stop
106.112,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,74.325,0.000000,0.000000,failsafe stop
106.144,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.084,0.000000,0.000000,failsafe stop
106.176,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.287,0.000000,0.000000,failsafe stop
106.208,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.467,0.000000,0.000000,failsafe stop
106.240,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,67.742,0.000000,0.000000,failsafe stop
106.272,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,73.918,0.000000,0.000000,failsafe stop
106.304,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.409,0.000000,0.000000,failsafe stop
106.336,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.270,0.000000,0.000000,failsafe stop
106.368,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,74.555,0.000000,0.000000,failsafe stop
106.400,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.996,0.000000,0.000000,failsafe stop
106.432,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.314,0.000000,0.000000,failsafe stop
106.464,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.223,0.000000,0.000000,failsafe stop
106.496,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,67.555,0.000000,0.000000,failsafe stop
106.528,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.777,0.000000,0.000000,failsafe stop
106.560,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.686,0.000000,0.000000,failsafe stop
106.592,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.529,0.000000,0.000000,failsafe stop
106.624,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.854,0.000000,0.000000,failsafe stop
106.656,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.527,0.000000,0.000000,failsafe stop
106.688,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,73.580,0.000000,0.000000,failsafe stop
106.720,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,67.403,0.000000,0.000000,failsafe stop
106.752,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.951,0.000000,0.000000,failsafe stop
106.784,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.548,0.000000,0.000000,failsafe stop
106.816,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,79.016,0.000000,0.000000,failsafe stop
106.848,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.418,0.000000,0.000000,failsafe stop
106.880,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.942,0.000000,0.000000,failsafe stop
106.912,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.550,0.000000,0.000000,failsafe stop
106.944,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.727,0.000000,0.000000,failsafe stop
106.976,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.488,0.000000,0.000000,failsafe stop
107.008,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,73.650,0.000000,0.000000,failsafe stop
107.040,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,73.344,0.000000,0.000000,failsafe stop
107.072,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.115,0.000000,0.000000,failsafe stop
107.104,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.261,0.000000,0.000000,failsafe stop
107.136,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,67.289,0.000000,0.000000,failsafe stop
107.168,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.458,0.000000,0.000000,failsafe stop
107.200,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.913,0.000000,0.000000,failsafe stop
107.232,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,73.653,0.000000,0.000000,failsafe stop
107.264,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.188,0.000000,0.000000,failsafe stop
107.296,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.407,0.000000,0.000000,failsafe stop
107.328,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,66.968,0.000000,0.000000,failsafe stop
107.360,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.258,0.000000,0.000000,failsafe stop
107.392,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.299,0.000000,0.000000,failsafe stop
107.424,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.090,0.000000,0.000000,failsafe stop
107.456,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.252,0.000000,0.000000,failsafe stop
107.488,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.585,0.000000,0.000000,failsafe stop
107.520,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.786,0.000000,0.000000,failsafe stop
107.552,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,65.661,0.000000,0.000000,failsafe stop
107.584,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.367,0.000000,0.000000,failsafe stop
107.616,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.176,0.000000,0.000000,failsafe stop
107.648,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,73.957,0.000000,0.000000,failsafe stop
107.680,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,75.435,0.000000,0.000000,failsafe stop
107.712,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.629,0.000000,0.000000,failsafe stop
107.744,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.365,0.000000,0.000000,failsafe stop
107.776,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,74.236,0.000000,0.000000,failsafe stop
107.808,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.188,0.000000,0.000000,failsafe stop
107.840,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.525,0.000000,0.000000,failsafe stop
107.872,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.799,0.000000,0.000000,failsafe stop
107.904,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.561,0.000000,0.000000,failsafe stop
107.936,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,74.324,0.000000,0.000000,failsafe stop
107.968,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,65.416,0.000000,0.000000,failsafe stop
108.000,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.481,0.000000,0.000000,failsafe stop
108.032,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,67.837,0.000000,0.000000,failsafe stop
108.064,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.427,0.000000,0.000000,failsafe stop
108.096,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.650,0.000000,0.000000,failsafe stop
108.128,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,67.905,0.000000,0.000000,failsafe stop
108.160,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.555,0.000000,0.000000,failsafe stop
108.192,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.254,0.000000,0.000000,failsafe stop
108.224,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.316,0.000000,0.000000,failsafe stop
108.256,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,74.445,0.000000,0.000000,failsafe stop
108.288,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,73.413,0.000000,0.000000,failsafe stop
108.320,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.313,0.000000,0.000000,failsafe stop
108.352,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.166,0.000000,0.000000,failsafe stop
108.384,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,65.994,0.000000,0.000000,failsafe stop
108.416,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.620,0.000000,0.000000,failsafe stop
108.448,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.409,0.000000,0.000000,failsafe stop
108.480,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,76.339,0.000000,0.000000,failsafe stop
108.512,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.259,0.000000,0.000000,failsafe stop
108.544,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.792,0.000000,0.000000,failsafe stop
108.576,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.544,0.000000,0.000000,failsafe stop
108.608,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.510,0.000000,0.000000,failsafe stop
108.640,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.511,0.000000,0.000000,failsafe stop
108.672,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.937,0.000000,0.000000,failsafe stop
108.704,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,78.140,0.000000,0.000000,failsafe stop
108.736,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.030,0.000000,0.000000,failsafe stop
108.768,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.868,0.000000,0.000000,failsafe stop
108.800,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.471,0.000000,0.000000,failsafe stop
108.832,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,67.287,0.000000,0.000000,failsafe stop
108.864,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,75.090,0.000000,0.000000,failsafe stop
108.896,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.010,0.000000,0.000000,failsafe stop
108.928,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.964,0.000000,0.000000,failsafe stop
108.960,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.328,0.000000,0.000000,failsafe stop
108.992,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.714,0.000000,0.000000,failsafe stop
109.024,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.134,0.000000,0.000000,failsafe stop
109.056,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,67.789,0.000000,0.000000,failsafe stop
109.088,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.263,0.000000,0.000000,failsafe stop
109.120,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,73.740,0.000000,0.000000,failsafe stop
109.152,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.202,0.000000,0.000000,failsafe stop
109.184,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.519,0.000000,0.000000,failsafe stop
109.216,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.723,0.000000,0.000000,failsafe stop
109.248,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.431,0.000000,0.000000,failsafe stop
109.280,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.836,0.000000,0.000000,failsafe stop
109.312,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.387,0.000000,0.000000,failsafe stop
109.344,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,66.997,0.000000,0.000000,failsafe stop
109.376,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.141,0.000000,0.000000,failsafe stop
109.408,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.167,0.000000,0.000000,failsafe stop
109.440,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.162,0.000000,0.000000,failsafe stop
109.472,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.629,0.000000,0.000000,failsafe stop
109.504,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.096,0.000000,0.000000,failsafe stop
109.536,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,64.950,0.000000,0.000000,failsafe stop
109.568,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,67.558,0.000000,0.000000,failsafe stop
109.600,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.469,0.000000,0.000000,failsafe stop
109.632,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,73.386,0.000000,0.000000,failsafe stop
109.664,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,73.824,0.000000,0.000000,failsafe stop
109.696,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,73.442,0.000000,0.000000,failsafe stop
109.728,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.141,0.000000,0.000000,failsafe stop
109.760,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,73.095,0.000000,0.000000,failsafe stop
109.792,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.715,0.000000,0.000000,failsafe stop
109.824,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.679,0.000000,0.000000,failsafe stop
109.856,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,74.066,0.000000,0.000000,failsafe stop
109.888,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,66.707,0.000000,0.000000,failsafe stop
109.920,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.848,0.000000,0.000000,failsafe stop
109.952,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.205,0.000000,0.000000,failsafe stop
109.984,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.532,0.000000,0.000000,failsafe stop
110.016,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.891,0.000000,0.000000,failsafe stop
110.048,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.203,0.000000,0.000000,failsafe stop
110.080,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,67.907,0.000000,0.000000,failsafe stop
110.112,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.362,0.000000,0.000000,failsafe stop
110.144,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.450,0.000000,0.000000,failsafe stop
110.176,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.280,0.000000,0.000000,failsafe stop
110.208,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,74.676,0.000000,0.000000,failsafe stop
110.240,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.150,0.000000,0.000000,failsafe stop
110.272,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,66.658,0.000000,0.000000,failsafe stop
110.304,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.809,0.000000,0.000000,failsafe stop
110.336,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.350,0.000000,0.000000,failsafe stop
110.368,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.944,0.000000,0.000000,failsafe stop
110.400,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.124,0.000000,0.000000,failsafe stop
110.432,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.660,0.000000,0.000000,failsafe stop
110.464,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,73.967,0.000000,0.000000,failsafe stop
110.496,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.973,0.000000,0.000000,failsafe stop
110.528,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,66.982,0.000000,0.000000,failsafe stop
110.560,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,74.894,0.000000,0.000000,failsafe stop
110.592,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,66.026,0.000000,0.000000,failsafe stop
110.624,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.495,0.000000,0.000000,failsafe stop
110.656,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.059,0.000000,0.000000,failsafe stop
110.688,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,74.176,0.000000,0.000000,failsafe stop
110.720,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.340,0.000000,0.000000,failsafe stop
110.752,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,67.624,0.000000,0.000000,failsafe stop
110.784,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.872,0.000000,0.000000,failsafe stop
110.816,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.548,0.000000,0.000000,failsafe stop
110.848,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.313,0.000000,0.000000,failsafe stop
110.880,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.710,0.000000,0.000000,failsafe stop
110.912,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,66.154,0.000000,0.000000,failsafe stop
110.944,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.005,0.000000,0.000000,failsafe stop
110.976,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.825,0.000000,0.000000,failsafe stop
111.008,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,67.910,0.000000,0.000000,failsafe stop
111.040,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.641,0.000000,0.000000,failsafe stop
111.072,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.885,0.000000,0.000000,failsafe stop
111.104,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.903,0.000000,0.000000,failsafe stop
111.136,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,65.731,0.000000,0.000000,failsafe stop
111.168,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.003,0.000000,0.000000,failsafe stop
111.200,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,64.263,0.000000,0.000000,failsafe stop
111.232,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.879,0.000000,0.000000,failsafe stop
111.264,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.287,0.000000,0.000000,failsafe stop
111.296,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.984,0.000000,0.000000,failsafe stop
111.328,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.588,0.000000,0.000000,failsafe stop
111.360,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,74.321,0.000000,0.000000,failsafe stop
111.392,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.271,0.000000,0.000000,failsafe stop
111.424,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.666,0.000000,0.000000,failsafe stop
111.456,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.989,0.000000,0.000000,failsafe stop
111.488,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,73.564,0.000000,0.000000,failsafe stop
111.520,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.171,0.000000,0.000000,failsafe stop
111.552,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.726,0.000000,0.000000,failsafe stop
111.584,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.374,0.000000,0.000000,failsafe stop
111.616,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.920,0.000000,0.000000,failsafe stop
111.648,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.757,0.000000,0.000000,failsafe stop
111.680,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.486,0.000000,0.000000,failsafe stop
111.712,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,71.556,0.000000,0.000000,failsafe stop
111.744,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.989,0.000000,0.000000,failsafe stop
111.776,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.704,0.000000,0.000000,failsafe stop
111.808,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.056,0.000000,0.000000,failsafe stop
111.840,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.797,0.000000,0.000000,failsafe stop
111.872,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.551,0.000000,0.000000,failsafe stop
111.904,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.449,0.000000,0.000000,failsafe stop
111.936,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.342,0.000000,0.000000,failsafe stop
111.968,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.646,0.000000,0.000000,failsafe stop
112.000,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.660,0.000000,0.000000,failsafe stop
112.032,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.221,0.000000,0.000000,failsafe stop
112.064,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.771,0.000000,0.000000,failsafe stop
112.096,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.476,0.000000,0.000000,failsafe stop
112.128,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,67.531,0.000000,0.000000,failsafe stop
112.160,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,76.145,0.000000,0.000000,failsafe stop
112.192,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,67.845,0.000000,0.000000,failsafe stop
112.224,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.309,0.000000,0.000000,failsafe stop
112.256,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,70.405,0.000000,0.000000,failsafe stop
112.288,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,68.677,0.000000,0.000000,failsafe stop
112.320,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,72.881,0.000000,0.000000,failsafe stop
112.352,FAILSAFE,0,0.000000,0.000000,0,,NONE,,,69.095,0.000000,0.000000,failsafe stop
